pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_050,2025-09-12T03:35:27.957095,face_01,right,1,6,right,equal,2,6,4,5,7,7,4,1,test_test_050
test_050,2025-09-12T03:38:02.957095,face_02,full,2,3,left,neither,4,7,3,4,7,3,4,1,test_test_050
test_050,2025-09-12T03:39:20.957095,face_03,toggle,3,5,left,neither,5,2,3,2,3,6,2,7,test_test_050
test_050,2025-09-12T03:41:59.957095,face_04,right,4,5,equal,equal,2,3,3,6,2,1,3,3,test_test_050
test_050,2025-09-12T03:44:35.957095,face_05,toggle,5,1,equal,neither,7,3,3,2,7,2,4,1,test_test_050
test_050,2025-09-12T03:47:59.957095,face_06,right,6,4,right,equal,5,5,3,4,7,3,1,7,test_test_050
test_050,2025-09-12T03:50:33.957095,face_07,left,7,4,left,right,7,7,1,4,6,3,5,1,test_test_050
test_050,2025-09-12T03:52:54.957095,face_08,right,8,1,equal,neither,4,5,1,5,4,2,7,1,test_test_050
test_050,2025-09-12T03:55:36.957095,face_09,full,9,5,neither,right,6,2,3,2,6,3,5,5,test_test_050
test_050,2025-09-12T03:57:58.957095,face_10,right,10,5,equal,right,5,7,3,6,3,4,4,6,test_test_050
test_050,2025-09-12T03:59:56.957095,face_11,left,11,5,equal,equal,6,4,6,3,1,3,6,5,test_test_050
test_050,2025-09-12T04:01:30.957095,face_12,full,12,7,equal,left,6,5,7,1,4,6,5,5,test_test_050
test_050,2025-09-12T04:04:37.957095,face_13,left,13,4,right,left,3,7,7,5,1,1,6,5,test_test_050
test_050,2025-09-12T04:07:45.957095,face_14,right,14,4,neither,equal,2,3,2,4,5,5,6,2,test_test_050
test_050,2025-09-12T04:10:39.957095,face_15,toggle,15,6,neither,equal,2,6,4,1,1,6,2,1,test_test_050
test_050,2025-09-12T04:12:25.957095,face_16,toggle,16,3,equal,neither,5,1,7,4,7,3,6,4,test_test_050
test_050,2025-09-12T04:15:23.957095,face_17,full,17,1,left,neither,7,5,5,3,3,2,2,5,test_test_050
test_050,2025-09-12T04:18:24.957095,face_18,full,18,6,right,right,7,4,7,5,4,2,1,6,test_test_050
test_050,2025-09-12T04:20:09.957095,face_19,toggle,19,4,left,neither,6,7,1,7,6,6,4,4,test_test_050
test_050,2025-09-12T04:23:36.957095,face_20,toggle,20,7,equal,neither,5,6,6,5,2,5,3,4,test_test_050
test_050,2025-09-12T04:26:53.957095,face_21,left,21,3,equal,left,3,7,3,4,6,6,4,2,test_test_050
test_050,2025-09-12T04:28:39.957095,face_22,left,22,4,equal,right,4,4,2,1,4,4,2,6,test_test_050
test_050,2025-09-12T04:31:02.957095,face_23,toggle,23,5,equal,left,2,7,6,2,3,3,6,7,test_test_050
test_050,2025-09-12T04:33:03.957095,face_24,full,24,3,right,left,2,4,5,2,6,5,4,6,test_test_050
test_050,2025-09-12T04:34:44.957095,face_25,right,25,6,left,neither,3,2,3,1,1,4,7,1,test_test_050
test_050,2025-09-12T04:36:17.957095,face_26,full,26,6,left,neither,2,1,1,7,2,3,3,5,test_test_050
test_050,2025-09-12T04:39:08.957095,face_27,full,27,7,right,neither,1,6,4,3,5,1,2,3,test_test_050
test_050,2025-09-12T04:42:07.957095,face_28,full,28,7,right,equal,7,1,5,7,6,7,3,3,test_test_050
test_050,2025-09-12T04:45:20.957095,face_29,full,29,5,right,neither,3,6,7,1,2,5,7,2,test_test_050
test_050,2025-09-12T04:48:07.957095,face_30,toggle,30,6,neither,equal,2,7,1,2,2,4,6,5,test_test_050
test_050,2025-09-12T04:50:39.957095,face_31,full,31,4,neither,right,5,2,5,6,3,5,5,6,test_test_050
test_050,2025-09-12T04:53:40.957095,face_32,toggle,32,6,neither,neither,5,4,6,3,5,3,7,1,test_test_050
test_050,2025-09-12T04:57:00.957095,face_33,full,33,6,left,right,7,4,1,4,6,4,5,1,test_test_050
test_050,2025-09-12T04:59:07.957095,face_34,full,34,3,left,neither,7,1,3,6,3,1,4,3,test_test_050
test_050,2025-09-12T05:01:12.957095,face_35,left,35,3,neither,left,5,5,4,4,1,5,7,1,test_test_050
