pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_001,2025-09-10T16:35:05.895600,face_01,toggle,1,3,neither,left,7,4,5,3,5,3,7,5,test_test_001
test_001,2025-09-10T16:37:27.895600,face_02,toggle,2,4,equal,equal,6,5,4,5,7,3,7,1,test_test_001
test_001,2025-09-10T16:41:09.895600,face_03,full,3,4,right,left,5,4,2,6,3,1,7,5,test_test_001
test_001,2025-09-10T16:43:58.895600,face_04,full,4,2,left,left,3,5,5,2,7,5,6,2,test_test_001
test_001,2025-09-10T16:47:50.895600,face_05,left,5,7,equal,left,2,5,4,3,6,1,7,4,test_test_001
test_001,2025-09-10T16:50:51.895600,face_06,right,6,5,equal,neither,2,4,5,5,6,1,2,3,test_test_001
test_001,2025-09-10T16:52:32.895600,face_07,full,7,2,left,left,4,6,5,1,7,6,7,6,test_test_001
test_001,2025-09-10T16:55:28.895600,face_08,full,8,6,left,left,2,3,3,7,2,4,3,4,test_test_001
test_001,2025-09-10T16:57:45.895600,face_09,right,9,2,right,left,6,4,3,6,2,6,7,4,test_test_001
test_001,2025-09-10T16:59:15.895600,face_10,toggle,10,1,equal,neither,1,4,3,6,7,6,5,2,test_test_001
test_001,2025-09-10T17:01:54.895600,face_11,toggle,11,4,neither,left,7,1,4,2,5,2,2,1,test_test_001
test_001,2025-09-10T17:05:04.895600,face_12,left,12,4,right,neither,2,3,7,2,3,1,1,7,test_test_001
test_001,2025-09-10T17:08:00.895600,face_13,toggle,13,3,right,right,4,5,6,2,5,2,5,5,test_test_001
test_001,2025-09-10T17:09:34.895600,face_14,left,14,2,neither,right,7,5,3,6,1,2,1,1,test_test_001
test_001,2025-09-10T17:11:38.895600,face_15,right,15,5,right,neither,4,2,1,7,2,7,7,7,test_test_001
test_001,2025-09-10T17:14:18.895600,face_16,left,16,2,neither,equal,4,6,6,4,3,7,5,1,test_test_001
test_001,2025-09-10T17:17:13.895600,face_17,left,17,7,equal,equal,4,2,3,5,2,1,5,2,test_test_001
