participant_id,image_id,face_view,question_type,response,timestamp
test456,face_1,left,trust_rating,5.0,2025-07-25T12:37:58.830822
test456,face_1,left,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_1,left,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_1,left,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_1,left,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_1,left,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_1,left,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_1,left,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_1,left,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_1,left,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_1,right,trust_rating,7.0,2025-07-25T12:37:58.830822
test456,face_1,right,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_1,right,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_1,right,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_1,right,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_1,right,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_1,right,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_1,right,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_1,right,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_1,right,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_1,full,trust_rating,5.0,2025-07-25T12:37:58.830822
test456,face_1,full,masc_choice,neutral,2025-07-25T12:37:58.830822
test456,face_1,full,fem_choice,masc,2025-07-25T12:37:58.830822
test456,face_1,full,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_1,full,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_1,full,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_1,full,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_1,full,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_1,full,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_1,full,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_2,left,trust_rating,3.0,2025-07-25T12:37:58.830822
test456,face_2,left,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_2,left,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_2,left,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_2,left,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_2,left,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_2,left,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_2,left,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_2,left,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_2,left,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_2,right,trust_rating,6.0,2025-07-25T12:37:58.830822
test456,face_2,right,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_2,right,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_2,right,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_2,right,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_2,right,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_2,right,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_2,right,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_2,right,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_2,right,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_2,full,trust_rating,4.0,2025-07-25T12:37:58.830822
test456,face_2,full,masc_choice,fem,2025-07-25T12:37:58.830822
test456,face_2,full,fem_choice,fem,2025-07-25T12:37:58.830822
test456,face_2,full,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_2,full,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_2,full,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_2,full,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_2,full,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_2,full,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_2,full,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_3,left,trust_rating,3.0,2025-07-25T12:37:58.830822
test456,face_3,left,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_3,left,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_3,left,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_3,left,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_3,left,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_3,left,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_3,left,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_3,left,pers_q4,nan,2025-07-25T12:37:58.830822
