pid,face_id,version,question,response,timestamp,source_file,excl_failed_attention,excl_fast_rt,excl_slow_rt,excl_device_violation,include_in_primary
TEST_R001,face (1),left,trust_rating,7,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),left,emotion_rating,4,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),right,trust_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),right,emotion_rating,8,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),both,trust_rating,3,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),both,emotion_rating,2,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),both,masculinity_full,4,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),both,femininity_full,2,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),both,masc_choice,left,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (1),both,fem_choice,right,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),left,trust_rating,4,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),left,emotion_rating,6,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),right,trust_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),right,emotion_rating,1,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),both,trust_rating,7,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),both,emotion_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),both,masculinity_full,4,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),both,femininity_full,4,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),both,masc_choice,neither,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (2),both,fem_choice,left,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),left,trust_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),left,emotion_rating,3,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),right,trust_rating,4,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),right,emotion_rating,3,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),both,trust_rating,1,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),both,emotion_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),both,masculinity_full,4,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),both,femininity_full,6,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),both,masc_choice,right,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (3),both,fem_choice,right,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),left,trust_rating,6,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),left,emotion_rating,8,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),right,trust_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),right,emotion_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),both,trust_rating,6,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),both,emotion_rating,7,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),both,masculinity_full,3,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),both,femininity_full,3,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),both,masc_choice,neither,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (4),both,fem_choice,left,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),left,trust_rating,2,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),left,emotion_rating,8,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),right,trust_rating,7,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),right,emotion_rating,9,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),both,trust_rating,1,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),both,emotion_rating,5,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),both,masculinity_full,7,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),both,femininity_full,7,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
TEST_R001,face (5),both,masc_choice,right,2025-09-17 09:10:31.620924,TEST_R001_20250917_091031.csv,False,False,False,False,True
