pid,face_id,version,question,response
test_048,face_01,left,trust,7
test_048,face_01,left,emotion,4
test_048,face_01,right,trust,1
test_048,face_01,right,emotion,7
test_048,face_01,both,masc_choice,neither
test_048,face_01,both,fem_choice,left
test_048,face_01,both,trust,7
test_048,face_01,both,emotion,7
test_048,face_01,both,masculinity_full,1
test_048,face_01,both,femininity_full,9
test_048,face_02,left,trust,8
test_048,face_02,left,emotion,6
test_048,face_02,right,trust,8
test_048,face_02,right,emotion,4
test_048,face_02,both,masc_choice,both
test_048,face_02,both,fem_choice,right
test_048,face_02,both,trust,6
test_048,face_02,both,emotion,9
test_048,face_02,both,masculinity_full,1
test_048,face_02,both,femininity_full,4
test_048,face_03,left,trust,7
test_048,face_03,left,emotion,3
test_048,face_03,right,trust,8
test_048,face_03,right,emotion,8
test_048,face_03,both,masc_choice,neither
test_048,face_03,both,fem_choice,left
test_048,face_03,both,trust,3
test_048,face_03,both,emotion,6
test_048,face_03,both,masculinity_full,6
test_048,face_03,both,femininity_full,6
test_048,face_04,left,trust,9
test_048,face_04,left,emotion,1
test_048,face_04,right,trust,5
test_048,face_04,right,emotion,5
test_048,face_04,both,masc_choice,neither
test_048,face_04,both,fem_choice,right
test_048,face_04,both,trust,5
test_048,face_04,both,emotion,7
test_048,face_04,both,masculinity_full,5
test_048,face_04,both,femininity_full,5
test_048,face_05,left,trust,7
test_048,face_05,left,emotion,7
test_048,face_05,right,trust,8
test_048,face_05,right,emotion,5
test_048,face_05,both,masc_choice,both
test_048,face_05,both,fem_choice,left
test_048,face_05,both,trust,9
test_048,face_05,both,emotion,6
test_048,face_05,both,masculinity_full,3
test_048,face_05,both,femininity_full,5
test_048,face_06,left,trust,1
test_048,face_06,left,emotion,7
test_048,face_06,right,trust,6
test_048,face_06,right,emotion,4
test_048,face_06,both,masc_choice,neither
test_048,face_06,both,fem_choice,left
test_048,face_06,both,trust,1
test_048,face_06,both,emotion,2
test_048,face_06,both,masculinity_full,1
test_048,face_06,both,femininity_full,1
test_048,face_07,left,trust,9
test_048,face_07,left,emotion,7
test_048,face_07,right,trust,9
test_048,face_07,right,emotion,8
test_048,face_07,both,masc_choice,both
test_048,face_07,both,fem_choice,neither
test_048,face_07,both,trust,1
test_048,face_07,both,emotion,7
test_048,face_07,both,masculinity_full,6
test_048,face_07,both,femininity_full,4
test_048,face_08,left,trust,6
test_048,face_08,left,emotion,6
test_048,face_08,right,trust,5
test_048,face_08,right,emotion,5
test_048,face_08,both,masc_choice,neither
test_048,face_08,both,fem_choice,both
test_048,face_08,both,trust,6
test_048,face_08,both,emotion,9
test_048,face_08,both,masculinity_full,3
test_048,face_08,both,femininity_full,9
test_048,face_09,left,trust,8
test_048,face_09,left,emotion,4
test_048,face_09,right,trust,5
test_048,face_09,right,emotion,4
test_048,face_09,both,masc_choice,both
test_048,face_09,both,fem_choice,right
test_048,face_09,both,trust,1
test_048,face_09,both,emotion,9
test_048,face_09,both,masculinity_full,9
test_048,face_09,both,femininity_full,8
test_048,face_10,left,trust,1
test_048,face_10,left,emotion,7
test_048,face_10,right,trust,4
test_048,face_10,right,emotion,4
test_048,face_10,both,masc_choice,left
test_048,face_10,both,fem_choice,left
test_048,face_10,both,trust,4
test_048,face_10,both,emotion,5
test_048,face_10,both,masculinity_full,1
test_048,face_10,both,femininity_full,6
test_048,face_11,left,trust,5
test_048,face_11,left,emotion,4
test_048,face_11,right,trust,1
test_048,face_11,right,emotion,5
test_048,face_11,both,masc_choice,right
test_048,face_11,both,fem_choice,neither
test_048,face_11,both,trust,4
test_048,face_11,both,emotion,4
test_048,face_11,both,masculinity_full,4
test_048,face_11,both,femininity_full,6
test_048,face_12,left,trust,8
test_048,face_12,left,emotion,7
test_048,face_12,right,trust,7
test_048,face_12,right,emotion,3
test_048,face_12,both,masc_choice,left
test_048,face_12,both,fem_choice,neither
test_048,face_12,both,trust,6
test_048,face_12,both,emotion,5
test_048,face_12,both,masculinity_full,5
test_048,face_12,both,femininity_full,1
test_048,face_13,left,trust,3
test_048,face_13,left,emotion,2
test_048,face_13,right,trust,5
test_048,face_13,right,emotion,8
test_048,face_13,both,masc_choice,right
test_048,face_13,both,fem_choice,left
test_048,face_13,both,trust,4
test_048,face_13,both,emotion,1
test_048,face_13,both,masculinity_full,6
test_048,face_13,both,femininity_full,6
test_048,face_14,left,trust,9
test_048,face_14,left,emotion,3
test_048,face_14,right,trust,8
test_048,face_14,right,emotion,9
test_048,face_14,both,masc_choice,right
test_048,face_14,both,fem_choice,right
test_048,face_14,both,trust,4
test_048,face_14,both,emotion,8
test_048,face_14,both,masculinity_full,5
test_048,face_14,both,femininity_full,9
test_048,face_15,left,trust,3
test_048,face_15,left,emotion,9
test_048,face_15,right,trust,4
test_048,face_15,right,emotion,4
test_048,face_15,both,masc_choice,left
test_048,face_15,both,fem_choice,both
test_048,face_15,both,trust,1
test_048,face_15,both,emotion,5
test_048,face_15,both,masculinity_full,5
test_048,face_15,both,femininity_full,3
test_048,face_16,left,trust,1
test_048,face_16,left,emotion,9
test_048,face_16,right,trust,5
test_048,face_16,right,emotion,8
test_048,face_16,both,masc_choice,left
test_048,face_16,both,fem_choice,right
test_048,face_16,both,trust,3
test_048,face_16,both,emotion,4
test_048,face_16,both,masculinity_full,2
test_048,face_16,both,femininity_full,8
test_048,face_17,left,trust,3
test_048,face_17,left,emotion,3
