pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
221,2025-08-29T10:47:14.495376,1,left,0,6,right,right,5,2.0,,,4.0,1.0,,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:02:11.495376,1,right,1,7,right,neither,3,,,7.0,1.0,1.0,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:46:18.495376,1,full,2,4,right,left,6,3.0,6.0,2.0,4.0,6.0,1.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:05:45.495376,2,left,0,6,right,left,5,5.0,6.0,5.0,7.0,6.0,6.0,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:30:36.495376,2,right,1,1,neither,left,1,,5.0,6.0,4.0,1.0,3.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:44:19.495376,2,full,2,4,left,right,2,1.0,,1.0,,1.0,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:09:25.495376,3,left,0,4,right,neither,6,1.0,3.0,,4.0,2.0,2.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:18:32.495376,3,right,1,1,neither,neither,4,4.0,6.0,4.0,5.0,4.0,1.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:17:34.495376,3,full,2,5,neither,left,1,6.0,1.0,6.0,,3.0,2.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:42:20.495376,4,left,0,2,neither,left,3,,3.0,2.0,4.0,7.0,6.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:39:19.495376,4,right,1,7,right,neither,4,6.0,6.0,2.0,,3.0,1.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:36:30.495376,4,full,2,4,left,right,6,5.0,,,2.0,,4.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:13:00.495376,5,left,0,6,left,right,3,2.0,,1.0,1.0,1.0,4.0,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:08:54.495376,5,right,1,3,left,neither,6,,5.0,3.0,4.0,1.0,3.0,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:51:07.495376,5,full,2,1,neither,right,7,,,2.0,6.0,2.0,1.0,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:39:20.495376,6,left,0,7,left,left,1,3.0,3.0,2.0,,2.0,4.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:58:36.495376,6,right,1,6,neither,neither,2,,,7.0,1.0,,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:19:46.495376,6,full,2,3,neither,neither,2,,2.0,1.0,5.0,4.0,2.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:07:35.495376,7,left,0,3,right,neither,2,,1.0,,3.0,,,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:53:56.495376,7,right,1,1,neither,left,3,,6.0,4.0,,3.0,7.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:42:31.495376,7,full,2,7,right,left,6,,,,2.0,7.0,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:02:16.495376,8,left,0,6,neither,right,2,7.0,,1.0,,2.0,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:49:51.495376,8,right,1,6,neither,left,4,,,,1.0,,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:14:28.495376,8,full,2,7,neither,neither,7,4.0,1.0,1.0,1.0,7.0,1.0,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:21:50.495376,9,left,0,5,left,right,7,1.0,,7.0,6.0,2.0,2.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:28:36.495376,9,right,1,7,right,left,7,7.0,1.0,,,4.0,6.0,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:02:04.495376,9,full,2,6,left,neither,6,7.0,,1.0,2.0,,3.0,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:38:11.495376,10,left,0,6,neither,left,3,1.0,1.0,7.0,1.0,,5.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:51:30.495376,10,right,1,2,right,left,5,6.0,,,4.0,3.0,5.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:32:45.495376,10,full,2,7,left,neither,7,,6.0,,,1.0,5.0,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:07:26.495376,11,left,0,4,neither,left,3,7.0,,3.0,4.0,6.0,6.0,,TEST_221,test_participant_221_20250829_105133.csv
