pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_049,2025-09-11T17:26:51.928042,face_01,full,1,2,equal,equal,4,2,7,1,4,6,4,2,test_test_049
test_049,2025-09-11T17:29:22.928042,face_02,left,2,6,equal,right,4,7,7,7,2,6,4,7,test_test_049
test_049,2025-09-11T17:31:00.928042,face_03,right,3,2,left,neither,4,2,3,2,7,2,1,6,test_test_049
test_049,2025-09-11T17:32:56.928042,face_04,right,4,6,equal,right,6,4,6,7,5,5,1,3,test_test_049
test_049,2025-09-11T17:34:37.928042,face_05,toggle,5,1,neither,equal,3,4,5,3,3,4,3,6,test_test_049
test_049,2025-09-11T17:37:17.928042,face_06,right,6,4,neither,left,1,6,2,2,1,5,6,7,test_test_049
test_049,2025-09-11T17:40:19.928042,face_07,full,7,4,right,right,5,1,4,3,1,3,4,2,test_test_049
test_049,2025-09-11T17:43:57.928042,face_08,full,8,4,right,right,6,6,4,1,7,6,4,1,test_test_049
test_049,2025-09-11T17:47:46.928042,face_09,right,9,7,left,left,6,3,1,7,7,4,2,2,test_test_049
test_049,2025-09-11T17:50:28.928042,face_10,toggle,10,7,neither,left,3,7,2,3,1,2,4,5,test_test_049
test_049,2025-09-11T17:52:25.928042,face_11,left,11,1,neither,right,7,6,3,3,2,4,2,5,test_test_049
test_049,2025-09-11T17:54:30.928042,face_12,full,12,5,right,left,7,4,7,6,4,6,1,5,test_test_049
test_049,2025-09-11T17:57:26.928042,face_13,left,13,3,neither,neither,3,6,5,2,5,2,4,1,test_test_049
test_049,2025-09-11T17:59:35.928042,face_14,toggle,14,7,left,right,1,1,6,4,1,5,3,7,test_test_049
test_049,2025-09-11T18:01:43.928042,face_15,full,15,2,equal,equal,3,7,3,6,7,6,3,1,test_test_049
test_049,2025-09-11T18:04:35.928042,face_16,left,16,7,left,equal,6,3,2,3,2,6,2,2,test_test_049
test_049,2025-09-11T18:07:10.928042,face_17,full,17,3,right,equal,3,2,7,1,5,1,7,2,test_test_049
test_049,2025-09-11T18:09:59.928042,face_18,right,18,7,neither,equal,3,3,1,1,4,7,6,1,test_test_049
test_049,2025-09-11T18:11:25.928042,face_19,right,19,6,left,neither,4,4,6,1,6,1,3,3,test_test_049
test_049,2025-09-11T18:13:54.928042,face_20,full,20,3,equal,right,7,5,2,2,6,5,3,1,test_test_049
test_049,2025-09-11T18:16:41.928042,face_21,toggle,21,4,right,left,2,6,7,6,4,6,6,4,test_test_049
test_049,2025-09-11T18:18:36.928042,face_22,toggle,22,4,right,equal,1,2,6,7,1,4,4,5,test_test_049
test_049,2025-09-11T18:22:27.928042,face_23,toggle,23,4,equal,left,7,7,6,5,4,1,1,1,test_test_049
test_049,2025-09-11T18:25:12.928042,face_24,full,24,5,neither,right,3,5,1,5,5,2,7,6,test_test_049
test_049,2025-09-11T18:27:05.928042,face_25,toggle,25,6,neither,neither,2,2,4,5,1,3,4,2,test_test_049
test_049,2025-09-11T18:29:08.928042,face_26,toggle,26,7,equal,left,4,6,7,7,7,2,7,7,test_test_049
test_049,2025-09-11T18:30:26.928042,face_27,toggle,27,1,neither,left,2,5,3,3,2,2,1,6,test_test_049
test_049,2025-09-11T18:34:02.928042,face_28,left,28,2,left,left,4,2,1,5,4,3,5,4,test_test_049
test_049,2025-09-11T18:36:48.928042,face_29,toggle,29,6,left,left,6,3,1,3,5,6,6,3,test_test_049
test_049,2025-09-11T18:38:37.928042,face_30,left,30,5,right,left,3,3,5,2,6,1,5,4,test_test_049
test_049,2025-09-11T18:40:03.928042,face_31,right,31,5,left,left,3,7,7,6,1,4,7,5,test_test_049
test_049,2025-09-11T18:42:43.928042,face_32,left,32,3,neither,left,2,6,5,2,2,1,6,6,test_test_049
test_049,2025-09-11T18:45:57.928042,face_33,toggle,33,5,left,right,1,5,4,6,4,1,4,2,test_test_049
test_049,2025-09-11T18:47:39.928042,face_34,right,34,3,equal,left,7,6,1,5,5,4,1,7,test_test_049
test_049,2025-09-11T18:50:04.928042,face_35,toggle,35,4,equal,right,3,1,7,4,3,5,1,3,test_test_049
