pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_043,2025-09-11T07:26:45.921449,face_01,full,1,2,equal,equal,3,2,1,7,6,6,4,6,test_test_043
test_043,2025-09-11T07:28:09.921449,face_02,toggle,2,3,left,right,7,7,3,6,3,6,3,1,test_test_043
test_043,2025-09-11T07:30:09.921449,face_03,toggle,3,3,equal,neither,4,2,6,6,2,7,1,4,test_test_043
test_043,2025-09-11T07:32:51.921449,face_04,full,4,7,left,neither,5,1,4,1,1,4,4,3,test_test_043
test_043,2025-09-11T07:34:55.921449,face_05,right,5,5,neither,right,2,1,6,3,7,5,5,7,test_test_043
test_043,2025-09-11T07:36:26.921449,face_06,toggle,6,7,left,equal,2,5,1,3,4,7,4,6,test_test_043
test_043,2025-09-11T07:38:08.921449,face_07,right,7,4,neither,left,7,7,5,5,5,7,7,4,test_test_043
test_043,2025-09-11T07:40:13.921449,face_08,right,8,3,left,right,5,7,5,6,7,1,2,3,test_test_043
test_043,2025-09-11T07:41:56.921449,face_09,toggle,9,4,neither,left,2,6,6,6,4,4,2,6,test_test_043
test_043,2025-09-11T07:43:47.921449,face_10,left,10,1,neither,equal,2,2,4,4,2,7,5,3,test_test_043
test_043,2025-09-11T07:45:53.921449,face_11,full,11,2,neither,right,2,6,4,5,5,4,7,1,test_test_043
test_043,2025-09-11T07:48:59.921449,face_12,full,12,5,neither,neither,1,5,5,1,4,6,6,6,test_test_043
test_043,2025-09-11T07:51:44.921449,face_13,full,13,4,equal,equal,1,2,6,3,4,3,4,5,test_test_043
test_043,2025-09-11T07:53:35.921449,face_14,right,14,6,left,neither,6,4,3,3,2,4,6,6,test_test_043
test_043,2025-09-11T07:55:34.921449,face_15,full,15,5,right,neither,1,6,4,7,5,1,1,4,test_test_043
test_043,2025-09-11T07:57:51.921449,face_16,full,16,4,equal,right,7,2,7,1,2,3,3,1,test_test_043
test_043,2025-09-11T07:59:56.921449,face_17,right,17,7,equal,right,2,4,4,2,1,7,2,4,test_test_043
test_043,2025-09-11T08:02:52.921449,face_18,left,18,7,right,neither,5,5,5,3,4,6,2,7,test_test_043
test_043,2025-09-11T08:05:16.921449,face_19,right,19,4,right,left,2,7,4,6,3,6,5,7,test_test_043
test_043,2025-09-11T08:08:47.921449,face_20,left,20,7,equal,neither,6,7,6,4,3,1,3,4,test_test_043
test_043,2025-09-11T08:11:07.921449,face_21,right,21,3,left,right,2,6,7,5,1,7,3,7,test_test_043
test_043,2025-09-11T08:14:05.921449,face_22,right,22,5,left,right,5,4,5,7,3,4,7,3,test_test_043
test_043,2025-09-11T08:15:50.921449,face_23,full,23,1,equal,equal,6,7,1,1,5,7,7,3,test_test_043
test_043,2025-09-11T08:18:54.921449,face_24,toggle,24,5,equal,left,4,7,6,6,5,4,1,4,test_test_043
test_043,2025-09-11T08:21:58.921449,face_25,right,25,2,left,equal,7,3,4,4,1,1,4,3,test_test_043
test_043,2025-09-11T08:25:04.921449,face_26,right,26,1,right,right,7,2,1,7,3,4,4,7,test_test_043
test_043,2025-09-11T08:26:56.921449,face_27,left,27,1,neither,left,4,6,5,7,4,6,1,1,test_test_043
test_043,2025-09-11T08:29:48.921449,face_28,left,28,2,right,neither,2,7,3,1,3,5,7,3,test_test_043
test_043,2025-09-11T08:31:59.921449,face_29,full,29,7,right,neither,5,7,4,1,2,6,4,7,test_test_043
test_043,2025-09-11T08:34:21.921449,face_30,toggle,30,6,equal,left,6,7,1,1,7,2,4,6,test_test_043
test_043,2025-09-11T08:37:43.921449,face_31,toggle,31,6,left,left,7,7,5,3,4,1,1,4,test_test_043
test_043,2025-09-11T08:39:54.921449,face_32,full,32,4,right,left,3,3,2,7,3,3,6,2,test_test_043
test_043,2025-09-11T08:42:13.921449,face_33,right,33,7,right,neither,4,1,2,6,5,7,7,4,test_test_043
test_043,2025-09-11T08:44:34.921449,face_34,left,34,3,right,equal,4,6,4,7,6,4,3,7,test_test_043
test_043,2025-09-11T08:47:45.921449,face_35,left,35,3,right,neither,6,1,3,1,4,6,4,3,test_test_043
